heart, breath, bmi, deep_p, ada_br, ada_hr, var_RPM, var_HPM, rem_parameter, mov_dens, LF, HF, LFHF, sHF, sLFHF, tfRSA, tmHR, sfRSA, smHR, sdfRSA, sdmHR, stfRSA, stmHR, time, datetime, sleep
76.365785, 15.938768, 32.758978, 0.259981, 100.840558, 236.475291, 1.072038, 6.098156, 1.232271, 83.138889, 18252966.631117, 9868403.634080, 0.739576, 10324966.779379, 1.046659, 0.278739, 6.733070, 17.114869, 84.457886, 0.262462, 4.583533, 0.189144, 0.000000, 68618.500000, 15:4:8, 1
23.870829, 15.667327, 5.897276, 0.069201, 2.436014, 13.437163, 0.799914, 126.150397, 1.113203, 18.910256, 22893217.948390, 6560564.471264, 0.329971, 8226174.273855, 0.403956, 0.180313, 0.183913, 15.530116, 38.789854, 0.561453, 45.959504, 0.276417, 0.000000, 68674.500000, 15:5:0, 1
21.142457, 21.261622, 0.031161, 0.001595, 0.000000, 0.000000, 1.589088, 496.765358, 0.774649, 0.000000, 17723987.642875, 3404018.609772, 0.200135, 3847858.590753, 0.221873, 0.369980, 0.394360, 20.031262, 19.901575, 3.451723, 64.645095, 0.402202, 0.000000, 68730.500000, 15:6:0, 2
20.315135, 20.264623, 0.028460, 0.001321, 0.000000, 0.000000, 4.610291, 770.459410, 0.944298, 0.000000, 36232401.702998, 7415808.020672, 0.219444, 7107417.648939, 0.221279, 0.352845, 0.361157, 21.823925, 21.879081, 5.878441, 66.635959, 0.509051, 0.000000, 68790.500000, 15:7:0, 2
18.921288, 18.860618, 0.028006, 0.001431, 0.000000, 0.000000, 5.253953, 962.301792, 1.590443, 0.000000, 33206742.262326, 5699523.504579, 0.364489, 5871170.719199, 0.334060, 0.464681, 0.448822, 19.921502, 19.945640, 1.849614, 67.923026, 0.369343, 0.000000, 68850.500000, 15:8:0, 2
21.606992, 21.736265, 0.023939, 0.001228, 0.000000, 0.000000, 5.941182, 1066.368542, 2.436420, 0.000000, 10172472.856676, 2409417.245388, 0.238442, 3365867.140971, 0.280088, 0.408093, 0.444901, 20.957075, 20.865175, 4.173372, 65.307125, 0.568989, 0.000000, 68910.500000, 15:9:0, 2
22.660792, 22.664160, 0.023613, 0.001026, 0.000000, 0.000000, 8.582582, 1058.484241, 2.400726, 0.000000, 8424215.721681, 2002954.159296, 0.237762, 2071751.237321, 0.245804, 0.385290, 0.372917, 23.838207, 23.871430, 8.586349, 64.110296, 0.326522, 0.000000, 68970.500000, 15:10:0, 2
40.768235, 22.459590, 0.023719, 0.000906, 0.000000, 0.002158, 9.508971, 941.182208, 1.689750, 0.000000, 8423968.134667, 2002999.028268, 0.237774, 2069752.514776, 0.245693, 0.702697, 27.099647, 23.831965, 32.133518, 6.622053, 56.036279, 0.549881, 0.000000, 69030.500000, 15:11:0, 2
24.338202, 22.193777, 0.083449, 0.002074, 0.000000, 0.000681, 8.799019, 725.220706, 1.883886, 0.000000, 8422954.287607, 2002735.847663, 0.237771, 2069540.207082, 0.245695, 0.248295, 0.270635, 21.872710, 34.668913, 5.539855, 53.089107, 0.704125, 0.000000, 69090.500000, 15:12:0, 2
47.609628, 22.130475, 0.022178, 0.000627, 0.000000, 0.041838, 8.620876, 484.859744, 2.036518, 0.000000, 8421765.955425, 2002376.900423, 0.237762, 2069223.009718, 0.245697, 0.426375, 23.730353, 24.181047, 46.623781, 6.400906, 39.950765, 0.262044, 0.000000, 69150.500000, 15:13:0, 2
